Border,Date,Measure,Value,Average
US-Canada Border,08/01/2013 12:00:00 AM,Bus Passengers,296286,190102
US-Mexico Border,08/01/2013 12:00:00 AM,Bus Passengers,285426,246986
US-Mexico Border,08/01/2013 12:00:00 AM,Truck Containers Empty,139714,130802
US-Canada Border,08/01/2013 12:00:00 AM,Rail Containers Full,129051,125693
US-Canada Border,08/01/2013 12:00:00 AM,Truck Containers Empty,116257,118137
US-Canada Border,08/01/2013 12:00:00 AM,Pedestrians,75318,32986
US-Canada Border,08/01/2013 12:00:00 AM,Rail Containers Empty,68120,61866
US-Canada Border,08/01/2013 12:00:00 AM,Train Passengers,42588,23431
US-Mexico Border,08/01/2013 12:00:00 AM,Rail Containers Full,40457,35821
US-Mexico Border,08/01/2013 12:00:00 AM,Rail Containers Empty,33324,31219
US-Mexico Border,08/01/2013 12:00:00 AM,Buses,18466,17575
US-Canada Border,08/01/2013 12:00:00 AM,Buses,12400,8669
US-Canada Border,08/01/2013 12:00:00 AM,Trains,2472,2414
US-Mexico Border,08/01/2013 12:00:00 AM,Trains,821,755
US-Mexico Border,08/01/2013 12:00:00 AM,Train Passengers,360,361
US-Mexico Border,07/01/2013 12:00:00 AM,Personal Vehicle Passengers,10942209,9766860
US-Canada Border,07/01/2013 12:00:00 AM,Personal Vehicle Passengers,7060369,4664970
US-Mexico Border,07/01/2013 12:00:00 AM,Personal Vehicles,5715252,5378289
US-Canada Border,07/01/2013 12:00:00 AM,Personal Vehicles,3517073,2554463
US-Mexico Border,07/01/2013 12:00:00 AM,Pedestrians,3362500,3345042
US-Canada Border,07/01/2013 12:00:00 AM,Trucks,466391,473097
US-Mexico Border,07/01/2013 12:00:00 AM,Trucks,435699,436990
US-Canada Border,07/01/2013 12:00:00 AM,Truck Containers Full,329106,338630
US-Mexico Border,07/01/2013 12:00:00 AM,Bus Passengers,328089,233469
US-Mexico Border,07/01/2013 12:00:00 AM,Truck Containers Full,293326,301912
US-Canada Border,07/01/2013 12:00:00 AM,Bus Passengers,250825,179982
US-Mexico Border,07/01/2013 12:00:00 AM,Truck Containers Empty,137411,129701
US-Canada Border,07/01/2013 12:00:00 AM,Rail Containers Full,121084,126461
US-Canada Border,07/01/2013 12:00:00 AM,Truck Containers Empty,119240,117953
US-Canada Border,07/01/2013 12:00:00 AM,Pedestrians,68814,27014
US-Canada Border,07/01/2013 12:00:00 AM,Rail Containers Empty,64994,61345
US-Canada Border,07/01/2013 12:00:00 AM,Train Passengers,46179,19640
US-Mexico Border,07/01/2013 12:00:00 AM,Rail Containers Full,37972,35462
US-Mexico Border,07/01/2013 12:00:00 AM,Rail Containers Empty,31970,31094
US-Mexico Border,07/01/2013 12:00:00 AM,Buses,19832,17199
US-Canada Border,07/01/2013 12:00:00 AM,Buses,12139,8090
US-Canada Border,07/01/2013 12:00:00 AM,Trains,2397,2417
US-Mexico Border,07/01/2013 12:00:00 AM,Trains,784,750
US-Mexico Border,07/01/2013 12:00:00 AM,Train Passengers,357,361
US-Mexico Border,06/01/2013 12:00:00 AM,Personal Vehicle Passengers,10083221,9703588
US-Canada Border,06/01/2013 12:00:00 AM,Personal Vehicle Passengers,5691883,4459588
US-Mexico Border,06/01/2013 12:00:00 AM,Personal Vehicles,5450094,5363928
US-Mexico Border,06/01/2013 12:00:00 AM,Pedestrians,3137218,3386607
US-Canada Border,06/01/2013 12:00:00 AM,Personal Vehicles,3021572,2461041
US-Canada Border,06/01/2013 12:00:00 AM,Trucks,476738,472368
US-Mexico Border,06/01/2013 12:00:00 AM,Trucks,422524,439883
US-Canada Border,06/01/2013 12:00:00 AM,Truck Containers Full,332533,339849
US-Mexico Border,06/01/2013 12:00:00 AM,Truck Containers Full,283746,305545
US-Canada Border,06/01/2013 12:00:00 AM,Bus Passengers,241095,167759
US-Mexico Border,06/01/2013 12:00:00 AM,Bus Passengers,221979,235767
US-Canada Border,06/01/2013 12:00:00 AM,Rail Containers Full,123443,127065
US-Canada Border,06/01/2013 12:00:00 AM,Truck Containers Empty,120160,117511
US-Mexico Border,06/01/2013 12:00:00 AM,Truck Containers Empty,117822,132077
US-Canada Border,06/01/2013 12:00:00 AM,Rail Containers Empty,64689,60676
US-Canada Border,06/01/2013 12:00:00 AM,Pedestrians,50744,22268
US-Mexico Border,06/01/2013 12:00:00 AM,Rail Containers Full,40135,34528
US-Canada Border,06/01/2013 12:00:00 AM,Train Passengers,38573,15853
US-Mexico Border,06/01/2013 12:00:00 AM,Rail Containers Empty,30033,31306
US-Mexico Border,06/01/2013 12:00:00 AM,Buses,17491,17141
US-Canada Border,06/01/2013 12:00:00 AM,Buses,11656,7377
US-Canada Border,06/01/2013 12:00:00 AM,Trains,2401,2420
US-Mexico Border,06/01/2013 12:00:00 AM,Trains,759,749
US-Mexico Border,06/01/2013 12:00:00 AM,Train Passengers,352,363
US-Mexico Border,05/01/2013 12:00:00 AM,Personal Vehicle Passengers,10094092,9605962
US-Mexico Border,05/01/2013 12:00:00 AM,Personal Vehicles,5542514,5319281
US-Canada Border,05/01/2013 12:00:00 AM,Personal Vehicle Passengers,5144359,4288395
US-Mexico Border,05/01/2013 12:00:00 AM,Pedestrians,3336831,3399051
US-Canada Border,05/01/2013 12:00:00 AM,Personal Vehicles,2860420,2361196
US-Canada Border,05/01/2013 12:00:00 AM,Trucks,495376,466616
US-Mexico Border,05/01/2013 12:00:00 AM,Trucks,462653,434190
US-Canada Border,05/01/2013 12:00:00 AM,Truck Containers Full,348887,337590
US-Mexico Border,05/01/2013 12:00:00 AM,Truck Containers Full,329269,299614
US-Canada Border,05/01/2013 12:00:00 AM,Bus Passengers,251514,146821
US-Mexico Border,05/01/2013 12:00:00 AM,Bus Passengers,228245,237648
US-Mexico Border,05/01/2013 12:00:00 AM,Truck Containers Empty,137914,130618
US-Canada Border,05/01/2013 12:00:00 AM,Rail Containers Full,126913,127103
US-Canada Border,05/01/2013 12:00:00 AM,Truck Containers Empty,123881,115919
US-Canada Border,05/01/2013 12:00:00 AM,Rail Containers Empty,65924,59364
US-Canada Border,05/01/2013 12:00:00 AM,Pedestrians,40091,17813
US-Mexico Border,05/01/2013 12:00:00 AM,Rail Containers Full,37009,33907
US-Mexico Border,05/01/2013 12:00:00 AM,Rail Containers Empty,31148,31346
US-Canada Border,05/01/2013 12:00:00 AM,Train Passengers,27490,12944
US-Mexico Border,05/01/2013 12:00:00 AM,Buses,17577,17032
US-Canada Border,05/01/2013 12:00:00 AM,Buses,10706,6545
US-Canada Border,05/01/2013 12:00:00 AM,Trains,2696,2351
US-Mexico Border,05/01/2013 12:00:00 AM,Trains,805,735
US-Mexico Border,05/01/2013 12:00:00 AM,Train Passengers,388,357
US-Mexico Border,04/01/2013 12:00:00 AM,Personal Vehicle Passengers,9644776,9593024
US-Mexico Border,04/01/2013 12:00:00 AM,Personal Vehicles,5414131,5287665
US-Canada Border,04/01/2013 12:00:00 AM,Personal Vehicle Passengers,4368031,4261850
US-Mexico Border,04/01/2013 12:00:00 AM,Pedestrians,3351788,3414805
US-Canada Border,04/01/2013 12:00:00 AM,Personal Vehicles,2441118,2334555
US-Canada Border,04/01/2013 12:00:00 AM,Trucks,491163,458434
US-Mexico Border,04/01/2013 12:00:00 AM,Trucks,470867,421965
US-Canada Border,04/01/2013 12:00:00 AM,Truck Containers Full,357578,330927
US-Mexico Border,04/01/2013 12:00:00 AM,Truck Containers Full,321503,292318
US-Mexico Border,04/01/2013 12:00:00 AM,Bus Passengers,227568,241008
US-Canada Border,04/01/2013 12:00:00 AM,Bus Passengers,204930,127451
US-Mexico Border,04/01/2013 12:00:00 AM,Truck Containers Empty,138458,128004
US-Canada Border,04/01/2013 12:00:00 AM,Rail Containers Full,128428,126661
US-Canada Border,04/01/2013 12:00:00 AM,Truck Containers Empty,118488,115062
US-Canada Border,04/01/2013 12:00:00 AM,Rail Containers Empty,61226,58743
US-Mexico Border,04/01/2013 12:00:00 AM,Rail Containers Full,33486,34048
US-Mexico Border,04/01/2013 12:00:00 AM,Rail Containers Empty,32456,30975
US-Canada Border,04/01/2013 12:00:00 AM,Pedestrians,27212,14679
US-Mexico Border,04/01/2013 12:00:00 AM,Buses,16775,17117
US-Canada Border,04/01/2013 12:00:00 AM,Train Passengers,14097,12559
US-Canada Border,04/01/2013 12:00:00 AM,Buses,7435,6248
US-Canada Border,04/01/2013 12:00:00 AM,Trains,2525,2293
US-Mexico Border,04/01/2013 12:00:00 AM,Trains,754,728
US-Mexico Border,04/01/2013 12:00:00 AM,Train Passengers,386,347
US-Mexico Border,03/01/2013 12:00:00 AM,Personal Vehicle Passengers,10246838,9266117
US-Mexico Border,03/01/2013 12:00:00 AM,Personal Vehicles,5545763,5158616
US-Canada Border,03/01/2013 12:00:00 AM,Personal Vehicle Passengers,5043062,3871244
US-Mexico Border,03/01/2013 12:00:00 AM,Pedestrians,3631710,3306353
US-Canada Border,03/01/2013 12:00:00 AM,Personal Vehicles,2625752,2188957
US-Canada Border,03/01/2013 12:00:00 AM,Trucks,469482,452910
US-Mexico Border,03/01/2013 12:00:00 AM,Trucks,429118,418388
US-Canada Border,03/01/2013 12:00:00 AM,Truck Containers Full,337565,327608
US-Mexico Border,03/01/2013 12:00:00 AM,Truck Containers Full,301659,287648
US-Mexico Border,03/01/2013 12:00:00 AM,Bus Passengers,280591,221217
US-Canada Border,03/01/2013 12:00:00 AM,Bus Passengers,155080,113637
US-Canada Border,03/01/2013 12:00:00 AM,Rail Containers Full,132645,123669
US-Mexico Border,03/01/2013 12:00:00 AM,Truck Containers Empty,125227,129393
US-Canada Border,03/01/2013 12:00:00 AM,Truck Containers Empty,113800,115694
US-Canada Border,03/01/2013 12:00:00 AM,Rail Containers Empty,66338,54946
US-Mexico Border,03/01/2013 12:00:00 AM,Rail Containers Full,39194,31475
US-Mexico Border,03/01/2013 12:00:00 AM,Rail Containers Empty,32227,30350
US-Canada Border,03/01/2013 12:00:00 AM,Pedestrians,19713,12163
US-Mexico Border,03/01/2013 12:00:00 AM,Buses,17877,16738
US-Canada Border,03/01/2013 12:00:00 AM,Train Passengers,15517,11080
US-Canada Border,03/01/2013 12:00:00 AM,Buses,6914,5915
US-Canada Border,03/01/2013 12:00:00 AM,Trains,2448,2216
US-Mexico Border,03/01/2013 12:00:00 AM,Trains,771,707
US-Mexico Border,03/01/2013 12:00:00 AM,Train Passengers,387,328
US-Mexico Border,02/01/2013 12:00:00 AM,Personal Vehicle Passengers,8767637,9764596
US-Mexico Border,02/01/2013 12:00:00 AM,Personal Vehicles,4958117,5359114
US-Canada Border,02/01/2013 12:00:00 AM,Personal Vehicle Passengers,3836360,3906127
US-Mexico Border,02/01/2013 12:00:00 AM,Pedestrians,3249782,3362923
US-Canada Border,02/01/2013 12:00:00 AM,Personal Vehicles,2146613,2231300
US-Canada Border,02/01/2013 12:00:00 AM,Trucks,437245,468575
US-Mexico Border,02/01/2013 12:00:00 AM,Trucks,408669,428107
US-Canada Border,02/01/2013 12:00:00 AM,Truck Containers Full,315990,339226
US-Mexico Border,02/01/2013 12:00:00 AM,Truck Containers Full,283766,291529
US-Mexico Border,02/01/2013 12:00:00 AM,Bus Passengers,188305,254128
US-Mexico Border,02/01/2013 12:00:00 AM,Truck Containers Empty,123374,135411
US-Canada Border,02/01/2013 12:00:00 AM,Rail Containers Full,118728,128609
US-Canada Border,02/01/2013 12:00:00 AM,Bus Passengers,116814,110459
US-Canada Border,02/01/2013 12:00:00 AM,Truck Containers Empty,110879,120508
US-Canada Border,02/01/2013 12:00:00 AM,Rail Containers Empty,54584,55308
US-Mexico Border,02/01/2013 12:00:00 AM,Rail Containers Full,33885,29064
US-Mexico Border,02/01/2013 12:00:00 AM,Rail Containers Empty,29815,30884
US-Mexico Border,02/01/2013 12:00:00 AM,Buses,15579,17896
US-Canada Border,02/01/2013 12:00:00 AM,Pedestrians,11124,13201
US-Canada Border,02/01/2013 12:00:00 AM,Train Passengers,10598,11562
US-Canada Border,02/01/2013 12:00:00 AM,Buses,5814,6016
US-Canada Border,02/01/2013 12:00:00 AM,Trains,2113,2319
US-Mexico Border,02/01/2013 12:00:00 AM,Trains,700,713
US-Mexico Border,02/01/2013 12:00:00 AM,Train Passengers,324,331
US-Mexico Border,01/01/2013 12:00:00 AM,Personal Vehicle Passengers,9764596,0
US-Mexico Border,01/01/2013 12:00:00 AM,Personal Vehicles,5359114,0
US-Canada Border,01/01/2013 12:00:00 AM,Personal Vehicle Passengers,3906127,0
US-Mexico Border,01/01/2013 12:00:00 AM,Pedestrians,3362923,0
US-Canada Border,01/01/2013 12:00:00 AM,Personal Vehicles,2231300,0
US-Canada Border,01/01/2013 12:00:00 AM,Trucks,468575,0
US-Mexico Border,01/01/2013 12:00:00 AM,Trucks,428107,0
US-Canada Border,01/01/2013 12:00:00 AM,Truck Containers Full,339226,0
US-Mexico Border,01/01/2013 12:00:00 AM,Truck Containers Full,291529,0
US-Mexico Border,01/01/2013 12:00:00 AM,Bus Passengers,254128,0
US-Mexico Border,01/01/2013 12:00:00 AM,Truck Containers Empty,135411,0
US-Canada Border,01/01/2013 12:00:00 AM,Rail Containers Full,128609,0
US-Canada Border,01/01/2013 12:00:00 AM,Truck Containers Empty,120508,0
US-Canada Border,01/01/2013 12:00:00 AM,Bus Passengers,110459,0
US-Canada Border,01/01/2013 12:00:00 AM,Rail Containers Empty,55308,0
US-Mexico Border,01/01/2013 12:00:00 AM,Rail Containers Empty,30884,0
US-Mexico Border,01/01/2013 12:00:00 AM,Rail Containers Full,29064,0
US-Mexico Border,01/01/2013 12:00:00 AM,Buses,17896,0
US-Canada Border,01/01/2013 12:00:00 AM,Pedestrians,13201,0
US-Canada Border,01/01/2013 12:00:00 AM,Train Passengers,11562,0
US-Canada Border,01/01/2013 12:00:00 AM,Buses,6016,0
US-Canada Border,01/01/2013 12:00:00 AM,Trains,2319,0
US-Mexico Border,01/01/2013 12:00:00 AM,Trains,713,0
US-Mexico Border,01/01/2013 12:00:00 AM,Train Passengers,331,0
US-Mexico Border,12/01/2012 12:00:00 AM,Personal Vehicle Passengers,10971293,9461663
US-Mexico Border,12/01/2012 12:00:00 AM,Personal Vehicles,5608850,5190332
US-Canada Border,12/01/2012 12:00:00 AM,Personal Vehicle Passengers,4847694,5196408
US-Mexico Border,12/01/2012 12:00:00 AM,Pedestrians,3923442,3383473
US-Canada Border,12/01/2012 12:00:00 AM,Personal Vehicles,2545279,2776214
US-Canada Border,12/01/2012 12:00:00 AM,Trucks,390438,475734
US-Mexico Border,12/01/2012 12:00:00 AM,Trucks,370217,430337
US-Canada Border,12/01/2012 12:00:00 AM,Truck Containers Full,287570,343746
US-Mexico Border,12/01/2012 12:00:00 AM,Bus Passengers,263620,236638
US-Mexico Border,12/01/2012 12:00:00 AM,Truck Containers Full,252068,291593
US-Canada Border,12/01/2012 12:00:00 AM,Bus Passengers,150095,207774
US-Canada Border,12/01/2012 12:00:00 AM,Rail Containers Full,119825,119274
US-Mexico Border,12/01/2012 12:00:00 AM,Truck Containers Empty,117512,136911
US-Canada Border,12/01/2012 12:00:00 AM,Truck Containers Empty,97013,109990
US-Canada Border,12/01/2012 12:00:00 AM,Rail Containers Empty,55917,59948
US-Mexico Border,12/01/2012 12:00:00 AM,Rail Containers Full,32588,33384
US-Mexico Border,12/01/2012 12:00:00 AM,Rail Containers Empty,30085,36170
US-Mexico Border,12/01/2012 12:00:00 AM,Buses,19805,17491
US-Canada Border,12/01/2012 12:00:00 AM,Pedestrians,16812,37096
US-Canada Border,12/01/2012 12:00:00 AM,Train Passengers,12525,23320
US-Canada Border,12/01/2012 12:00:00 AM,Buses,6354,9242
US-Canada Border,12/01/2012 12:00:00 AM,Trains,2272,2387
US-Mexico Border,12/01/2012 12:00:00 AM,Trains,743,747
US-Mexico Border,12/01/2012 12:00:00 AM,Train Passengers,309,274
US-Mexico Border,11/01/2012 12:00:00 AM,Personal Vehicle Passengers,9662909,9441538
US-Mexico Border,11/01/2012 12:00:00 AM,Personal Vehicles,5295932,5179772
US-Canada Border,11/01/2012 12:00:00 AM,Personal Vehicle Passengers,4637052,5252343
US-Mexico Border,11/01/2012 12:00:00 AM,Pedestrians,3560048,3365815
US-Canada Border,11/01/2012 12:00:00 AM,Personal Vehicles,2539381,2799898
US-Canada Border,11/01/2012 12:00:00 AM,Trucks,471541,476153
US-Mexico Border,11/01/2012 12:00:00 AM,Trucks,427865,430584
US-Canada Border,11/01/2012 12:00:00 AM,Truck Containers Full,345745,343546
US-Mexico Border,11/01/2012 12:00:00 AM,Truck Containers Full,289178,291835
US-Mexico Border,11/01/2012 12:00:00 AM,Bus Passengers,217071,238595
US-Canada Border,11/01/2012 12:00:00 AM,Bus Passengers,153491,213202
US-Mexico Border,11/01/2012 12:00:00 AM,Truck Containers Empty,136586,136944
US-Canada Border,11/01/2012 12:00:00 AM,Rail Containers Full,123160,118886
US-Canada Border,11/01/2012 12:00:00 AM,Truck Containers Empty,118182,109170
US-Canada Border,11/01/2012 12:00:00 AM,Rail Containers Empty,57021,60241
US-Mexico Border,11/01/2012 12:00:00 AM,Rail Containers Full,34521,33270
US-Mexico Border,11/01/2012 12:00:00 AM,Rail Containers Empty,34006,36386
US-Canada Border,11/01/2012 12:00:00 AM,Pedestrians,18882,38918
US-Mexico Border,11/01/2012 12:00:00 AM,Buses,17715,17469
US-Canada Border,11/01/2012 12:00:00 AM,Train Passengers,11631,24489
US-Canada Border,11/01/2012 12:00:00 AM,Buses,6266,9540
US-Canada Border,11/01/2012 12:00:00 AM,Trains,2302,2395
US-Mexico Border,11/01/2012 12:00:00 AM,Trains,767,745
US-Mexico Border,11/01/2012 12:00:00 AM,Train Passengers,309,270
US-Mexico Border,10/01/2012 12:00:00 AM,Personal Vehicle Passengers,9464353,9439003
US-Mexico Border,10/01/2012 12:00:00 AM,Personal Vehicles,5352562,5160573
US-Canada Border,10/01/2012 12:00:00 AM,Personal Vehicle Passengers,4864389,5295449
US-Mexico Border,10/01/2012 12:00:00 AM,Pedestrians,3400483,3361963
US-Canada Border,10/01/2012 12:00:00 AM,Personal Vehicles,2719680,2808811
US-Canada Border,10/01/2012 12:00:00 AM,Trucks,502667,473207
US-Mexico Border,10/01/2012 12:00:00 AM,Trucks,454930,427879
US-Canada Border,10/01/2012 12:00:00 AM,Truck Containers Full,318994,346274
US-Mexico Border,10/01/2012 12:00:00 AM,Truck Containers Full,305582,290307
US-Mexico Border,10/01/2012 12:00:00 AM,Bus Passengers,207629,242035
US-Canada Border,10/01/2012 12:00:00 AM,Bus Passengers,201843,214464
US-Mexico Border,10/01/2012 12:00:00 AM,Truck Containers Empty,155834,134845
US-Canada Border,10/01/2012 12:00:00 AM,Rail Containers Full,127877,117887
US-Canada Border,10/01/2012 12:00:00 AM,Truck Containers Empty,110149,109062
US-Canada Border,10/01/2012 12:00:00 AM,Rail Containers Empty,63205,59911
US-Canada Border,10/01/2012 12:00:00 AM,Pedestrians,40131,38783
US-Mexico Border,10/01/2012 12:00:00 AM,Rail Containers Empty,36325,36393
US-Mexico Border,10/01/2012 12:00:00 AM,Rail Containers Full,34383,33147
US-Mexico Border,10/01/2012 12:00:00 AM,Buses,17353,17482
US-Canada Border,10/01/2012 12:00:00 AM,Train Passengers,14967,25547
US-Canada Border,10/01/2012 12:00:00 AM,Buses,8351,9672
US-Canada Border,10/01/2012 12:00:00 AM,Trains,2477,2386
US-Mexico Border,10/01/2012 12:00:00 AM,Trains,806,738
US-Mexico Border,10/01/2012 12:00:00 AM,Train Passengers,293,268
US-Mexico Border,09/01/2012 12:00:00 AM,Personal Vehicle Passengers,9270098,9460117
US-Canada Border,09/01/2012 12:00:00 AM,Personal Vehicle Passengers,5310244,5293600
US-Mexico Border,09/01/2012 12:00:00 AM,Personal Vehicles,5132479,5164085
US-Mexico Border,09/01/2012 12:00:00 AM,Pedestrians,3127024,3391330
US-Canada Border,09/01/2012 12:00:00 AM,Personal Vehicles,2903426,2796984
US-Canada Border,09/01/2012 12:00:00 AM,Trucks,457817,475131
US-Mexico Border,09/01/2012 12:00:00 AM,Trucks,392223,432336
US-Canada Border,09/01/2012 12:00:00 AM,Truck Containers Full,338751,347214
US-Mexico Border,09/01/2012 12:00:00 AM,Truck Containers Full,258742,294253
US-Canada Border,09/01/2012 12:00:00 AM,Bus Passengers,242833,210918
US-Mexico Border,09/01/2012 12:00:00 AM,Bus Passengers,194726,247949
US-Mexico Border,09/01/2012 12:00:00 AM,Truck Containers Empty,130496,135388
US-Canada Border,09/01/2012 12:00:00 AM,Rail Containers Full,119051,117741
US-Canada Border,09/01/2012 12:00:00 AM,Truck Containers Empty,98020,110442
US-Canada Border,09/01/2012 12:00:00 AM,Rail Containers Empty,59980,59903
US-Canada Border,09/01/2012 12:00:00 AM,Pedestrians,43962,38135
US-Mexico Border,09/01/2012 12:00:00 AM,Rail Containers Full,34167,33019
US-Mexico Border,09/01/2012 12:00:00 AM,Rail Containers Empty,32770,36846
US-Canada Border,09/01/2012 12:00:00 AM,Train Passengers,26716,25401
US-Mexico Border,09/01/2012 12:00:00 AM,Buses,16744,17574
US-Canada Border,09/01/2012 12:00:00 AM,Buses,10700,9544
US-Canada Border,09/01/2012 12:00:00 AM,Trains,2350,2390
US-Mexico Border,09/01/2012 12:00:00 AM,Trains,733,739
US-Mexico Border,09/01/2012 12:00:00 AM,Train Passengers,219,274
