Border,Date,Measure,Value,Average
US-Mexico Border,12/01/2015 12:00:00 AM,Rail Containers Empty,39153.0,37909.0
US-Mexico Border,12/01/2015 12:00:00 AM,Buses,19011.0,16697.0
US-Canada Border,12/01/2015 12:00:00 AM,Pedestrians,18664.0,38714.0
US-Canada Border,12/01/2015 12:00:00 AM,Train Passengers,14133.0,24723.0
US-Canada Border,12/01/2015 12:00:00 AM,Buses,5297.0,8231.0
US-Canada Border,12/01/2015 12:00:00 AM,Trains,2426.0,2595.0
US-Mexico Border,12/01/2015 12:00:00 AM,Train Passengers,979.0,790.0
US-Mexico Border,12/01/2015 12:00:00 AM,Trains,844.0,832.0
US-Mexico Border,11/01/2015 12:00:00 AM,Personal Vehicle Passengers,11630109.0,11324423.0
US-Mexico Border,11/01/2015 12:00:00 AM,Personal Vehicles,6255819.0,6134895.0
US-Mexico Border,11/01/2015 12:00:00 AM,Pedestrians,3551959.0,3382151.0
US-Canada Border,11/01/2015 12:00:00 AM,Personal Vehicle Passengers,3549922.0,4481852.0
US-Canada Border,11/01/2015 12:00:00 AM,Personal Vehicles,2055745.0,2443756.0
US-Canada Border,11/01/2015 12:00:00 AM,Trucks,486513.0,486144.0
US-Mexico Border,11/01/2015 12:00:00 AM,Trucks,449882.0,464566.0
US-Canada Border,11/01/2015 12:00:00 AM,Truck Containers Full,383318.0,387597.0
US-Mexico Border,11/01/2015 12:00:00 AM,Truck Containers Full,315596.0,330907.0
US-Mexico Border,11/01/2015 12:00:00 AM,Bus Passengers,185505.0,214575.0
US-Canada Border,11/01/2015 12:00:00 AM,Rail Containers Full,130876.0,135072.0
US-Mexico Border,11/01/2015 12:00:00 AM,Truck Containers Empty,130106.0,134575.0
US-Canada Border,11/01/2015 12:00:00 AM,Bus Passengers,115394.0,181395.0
US-Canada Border,11/01/2015 12:00:00 AM,Truck Containers Empty,93427.0,110816.0
US-Canada Border,11/01/2015 12:00:00 AM,Rail Containers Empty,54134.0,62290.0
US-Mexico Border,11/01/2015 12:00:00 AM,Rail Containers Empty,40707.0,37630.0
US-Mexico Border,11/01/2015 12:00:00 AM,Rail Containers Full,38283.0,40479.0
US-Canada Border,11/01/2015 12:00:00 AM,Pedestrians,19487.0,40637.0
US-Mexico Border,11/01/2015 12:00:00 AM,Buses,17118.0,16655.0
US-Canada Border,11/01/2015 12:00:00 AM,Train Passengers,12255.0,25970.0
US-Canada Border,11/01/2015 12:00:00 AM,Buses,5605.0,8493.0
US-Canada Border,11/01/2015 12:00:00 AM,Trains,2503.0,2604.0
US-Mexico Border,11/01/2015 12:00:00 AM,Trains,837.0,831.0
US-Mexico Border,11/01/2015 12:00:00 AM,Train Passengers,281.0,841.0
US-Mexico Border,10/01/2015 12:00:00 AM,Personal Vehicle Passengers,11470520.0,11308190.0
US-Mexico Border,10/01/2015 12:00:00 AM,Personal Vehicles,6354383.0,6110507.0
US-Canada Border,10/01/2015 12:00:00 AM,Personal Vehicle Passengers,4026249.0,4532475.0
US-Mexico Border,10/01/2015 12:00:00 AM,Pedestrians,3660897.0,3351179.0
US-Canada Border,10/01/2015 12:00:00 AM,Personal Vehicles,2326048.0,2456834.0
US-Canada Border,10/01/2015 12:00:00 AM,Trucks,508661.0,483642.0
US-Mexico Border,10/01/2015 12:00:00 AM,Trucks,488679.0,461886.0
US-Canada Border,10/01/2015 12:00:00 AM,Truck Containers Full,385921.0,387783.0
US-Mexico Border,10/01/2015 12:00:00 AM,Truck Containers Full,345457.0,329290.0
US-Mexico Border,10/01/2015 12:00:00 AM,Bus Passengers,188788.0,217440.0
US-Canada Border,10/01/2015 12:00:00 AM,Bus Passengers,176348.0,181955.0
US-Canada Border,10/01/2015 12:00:00 AM,Rail Containers Full,140984.0,134415.0
US-Mexico Border,10/01/2015 12:00:00 AM,Truck Containers Empty,139840.0,133990.0
US-Canada Border,10/01/2015 12:00:00 AM,Truck Containers Empty,96243.0,112436.0
US-Canada Border,10/01/2015 12:00:00 AM,Rail Containers Empty,60353.0,62505.0
US-Canada Border,10/01/2015 12:00:00 AM,Pedestrians,51648.0,39414.0
US-Mexico Border,10/01/2015 12:00:00 AM,Rail Containers Full,42959.0,40203.0
US-Mexico Border,10/01/2015 12:00:00 AM,Rail Containers Empty,40463.0,37315.0
US-Mexico Border,10/01/2015 12:00:00 AM,Buses,17137.0,16602.0
US-Canada Border,10/01/2015 12:00:00 AM,Train Passengers,16452.0,27028.0
US-Canada Border,10/01/2015 12:00:00 AM,Buses,7746.0,8576.0
US-Canada Border,10/01/2015 12:00:00 AM,Trains,2709.0,2592.0
US-Mexico Border,10/01/2015 12:00:00 AM,Trains,858.0,828.0
US-Mexico Border,10/01/2015 12:00:00 AM,Train Passengers,322.0,899.0
US-Mexico Border,09/01/2015 12:00:00 AM,Personal Vehicle Passengers,10860037.0,11364209.0
US-Mexico Border,09/01/2015 12:00:00 AM,Personal Vehicles,6035984.0,6119823.0
US-Canada Border,09/01/2015 12:00:00 AM,Personal Vehicle Passengers,4363739.0,4553567.0
US-Mexico Border,09/01/2015 12:00:00 AM,Pedestrians,3139366.0,3377655.0
US-Canada Border,09/01/2015 12:00:00 AM,Personal Vehicles,2494332.0,2452147.0
US-Canada Border,09/01/2015 12:00:00 AM,Trucks,500069.0,481588.0
US-Mexico Border,09/01/2015 12:00:00 AM,Trucks,455664.0,462664.0
US-Canada Border,09/01/2015 12:00:00 AM,Truck Containers Full,410672.0,384922.0
US-Mexico Border,09/01/2015 12:00:00 AM,Truck Containers Full,321472.0,330268.0
US-Canada Border,09/01/2015 12:00:00 AM,Bus Passengers,218772.0,177353.0
US-Mexico Border,09/01/2015 12:00:00 AM,Bus Passengers,173903.0,222882.0
US-Mexico Border,09/01/2015 12:00:00 AM,Truck Containers Empty,134511.0,133925.0
US-Canada Border,09/01/2015 12:00:00 AM,Rail Containers Full,130992.0,134843.0
US-Canada Border,09/01/2015 12:00:00 AM,Truck Containers Empty,105094.0,113353.0
US-Canada Border,09/01/2015 12:00:00 AM,Rail Containers Empty,56083.0,63308.0
US-Canada Border,09/01/2015 12:00:00 AM,Pedestrians,45922.0,38600.0
US-Mexico Border,09/01/2015 12:00:00 AM,Rail Containers Full,40426.0,40176.0
US-Mexico Border,09/01/2015 12:00:00 AM,Rail Containers Empty,36013.0,37478.0
US-Canada Border,09/01/2015 12:00:00 AM,Train Passengers,32000.0,26406.0
US-Mexico Border,09/01/2015 12:00:00 AM,Buses,15435.0,16748.0
US-Canada Border,09/01/2015 12:00:00 AM,Buses,9425.0,8470.0
US-Canada Border,09/01/2015 12:00:00 AM,Trains,2554.0,2597.0
US-Mexico Border,09/01/2015 12:00:00 AM,Train Passengers,1058.0,879.0
US-Mexico Border,09/01/2015 12:00:00 AM,Trains,829.0,828.0
US-Mexico Border,08/01/2015 12:00:00 AM,Personal Vehicle Passengers,11822253.0,11298774.0
US-Mexico Border,08/01/2015 12:00:00 AM,Personal Vehicles,6245226.0,6101908.0
US-Canada Border,08/01/2015 12:00:00 AM,Personal Vehicle Passengers,6242965.0,4312224.0
US-Mexico Border,08/01/2015 12:00:00 AM,Pedestrians,3370632.0,3378659.0
US-Canada Border,08/01/2015 12:00:00 AM,Personal Vehicles,3096150.0,2360147.0
US-Canada Border,08/01/2015 12:00:00 AM,Trucks,480690.0,481717.0
US-Mexico Border,08/01/2015 12:00:00 AM,Trucks,433282.0,466862.0
US-Canada Border,08/01/2015 12:00:00 AM,Truck Containers Full,396724.0,383236.0
US-Mexico Border,08/01/2015 12:00:00 AM,Truck Containers Full,310971.0,333024.0
US-Mexico Border,08/01/2015 12:00:00 AM,Bus Passengers,252828.0,218604.0
US-Canada Border,08/01/2015 12:00:00 AM,Bus Passengers,249317.0,167073.0
US-Mexico Border,08/01/2015 12:00:00 AM,Truck Containers Empty,144469.0,132419.0
US-Canada Border,08/01/2015 12:00:00 AM,Rail Containers Full,135950.0,134685.0
US-Canada Border,08/01/2015 12:00:00 AM,Truck Containers Empty,109574.0,113893.0
US-Canada Border,08/01/2015 12:00:00 AM,Pedestrians,75643.0,33308.0
US-Canada Border,08/01/2015 12:00:00 AM,Rail Containers Empty,63845.0,63231.0
US-Canada Border,08/01/2015 12:00:00 AM,Train Passengers,44515.0,23819.0
US-Mexico Border,08/01/2015 12:00:00 AM,Rail Containers Full,42948.0,39779.0
US-Mexico Border,08/01/2015 12:00:00 AM,Rail Containers Empty,36920.0,37557.0
US-Mexico Border,08/01/2015 12:00:00 AM,Buses,18096.0,16555.0
US-Canada Border,08/01/2015 12:00:00 AM,Buses,10844.0,8131.0
US-Canada Border,08/01/2015 12:00:00 AM,Trains,2610.0,2595.0
US-Mexico Border,08/01/2015 12:00:00 AM,Train Passengers,1078.0,850.0
US-Mexico Border,08/01/2015 12:00:00 AM,Trains,866.0,822.0
US-Mexico Border,07/01/2015 12:00:00 AM,Personal Vehicle Passengers,11936585.0,11192472.0
US-Canada Border,07/01/2015 12:00:00 AM,Personal Vehicle Passengers,6406540.0,3963171.0
US-Mexico Border,07/01/2015 12:00:00 AM,Personal Vehicles,6238977.0,6079063.0
US-Mexico Border,07/01/2015 12:00:00 AM,Pedestrians,3512708.0,3356317.0
US-Canada Border,07/01/2015 12:00:00 AM,Personal Vehicles,3161647.0,2226563.0
US-Canada Border,07/01/2015 12:00:00 AM,Trucks,477110.0,482484.0
US-Mexico Border,07/01/2015 12:00:00 AM,Trucks,470243.0,466298.0
US-Canada Border,07/01/2015 12:00:00 AM,Truck Containers Full,380700.0,383659.0
US-Mexico Border,07/01/2015 12:00:00 AM,Truck Containers Full,329651.0,333586.0
US-Mexico Border,07/01/2015 12:00:00 AM,Bus Passengers,292913.0,206220.0
US-Canada Border,07/01/2015 12:00:00 AM,Bus Passengers,250710.0,153133.0
US-Mexico Border,07/01/2015 12:00:00 AM,Truck Containers Empty,143475.0,130576.0
US-Canada Border,07/01/2015 12:00:00 AM,Rail Containers Full,127074.0,135953.0
US-Canada Border,07/01/2015 12:00:00 AM,Truck Containers Empty,113626.0,113938.0
US-Canada Border,07/01/2015 12:00:00 AM,Pedestrians,73719.0,26573.0
US-Canada Border,07/01/2015 12:00:00 AM,Rail Containers Empty,61164.0,63576.0
US-Canada Border,07/01/2015 12:00:00 AM,Train Passengers,45820.0,20153.0
US-Mexico Border,07/01/2015 12:00:00 AM,Rail Containers Full,39746.0,39785.0
US-Mexico Border,07/01/2015 12:00:00 AM,Rail Containers Empty,37805.0,37516.0
US-Mexico Border,07/01/2015 12:00:00 AM,Buses,18757.0,16188.0
US-Canada Border,07/01/2015 12:00:00 AM,Buses,10982.0,7656.0
US-Canada Border,07/01/2015 12:00:00 AM,Trains,2544.0,2604.0
US-Mexico Border,07/01/2015 12:00:00 AM,Train Passengers,950.0,834.0
US-Mexico Border,07/01/2015 12:00:00 AM,Trains,854.0,817.0
US-Mexico Border,06/01/2015 12:00:00 AM,Personal Vehicle Passengers,11190705.0,11192825.0
US-Mexico Border,06/01/2015 12:00:00 AM,Personal Vehicles,6133763.0,6068123.0
US-Canada Border,06/01/2015 12:00:00 AM,Personal Vehicle Passengers,4937039.0,3768398.0
US-Mexico Border,06/01/2015 12:00:00 AM,Pedestrians,3207279.0,3386125.0
US-Canada Border,06/01/2015 12:00:00 AM,Personal Vehicles,2698249.0,2132226.0
US-Canada Border,06/01/2015 12:00:00 AM,Trucks,508300.0,477321.0
US-Mexico Border,06/01/2015 12:00:00 AM,Trucks,481539.0,463250.0
US-Canada Border,06/01/2015 12:00:00 AM,Truck Containers Full,426184.0,375154.0
US-Mexico Border,06/01/2015 12:00:00 AM,Truck Containers Full,338842.0,332535.0
US-Canada Border,06/01/2015 12:00:00 AM,Bus Passengers,218086.0,140143.0
US-Mexico Border,06/01/2015 12:00:00 AM,Bus Passengers,212484.0,204967.0
US-Mexico Border,06/01/2015 12:00:00 AM,Truck Containers Empty,138490.0,128993.0
US-Canada Border,06/01/2015 12:00:00 AM,Rail Containers Full,127757.0,137592.0
US-Canada Border,06/01/2015 12:00:00 AM,Truck Containers Empty,110494.0,114626.0
US-Canada Border,06/01/2015 12:00:00 AM,Rail Containers Empty,58362.0,64619.0
US-Canada Border,06/01/2015 12:00:00 AM,Pedestrians,52145.0,21459.0
US-Mexico Border,06/01/2015 12:00:00 AM,Rail Containers Full,42379.0,39266.0
US-Canada Border,06/01/2015 12:00:00 AM,Train Passengers,38675.0,16448.0
US-Mexico Border,06/01/2015 12:00:00 AM,Rail Containers Empty,36687.0,37682.0
US-Mexico Border,06/01/2015 12:00:00 AM,Buses,17069.0,16012.0
US-Canada Border,06/01/2015 12:00:00 AM,Buses,10773.0,7032.0
US-Canada Border,06/01/2015 12:00:00 AM,Trains,2537.0,2617.0
US-Mexico Border,06/01/2015 12:00:00 AM,Train Passengers,1004.0,799.0
US-Mexico Border,06/01/2015 12:00:00 AM,Trains,842.0,812.0
US-Mexico Border,05/01/2015 12:00:00 AM,Personal Vehicle Passengers,11791328.0,11043200.0
US-Mexico Border,05/01/2015 12:00:00 AM,Personal Vehicles,6275741.0,6016218.0
US-Canada Border,05/01/2015 12:00:00 AM,Personal Vehicle Passengers,4612136.0,3557463.0
US-Mexico Border,05/01/2015 12:00:00 AM,Pedestrians,3454131.0,3369123.0
US-Canada Border,05/01/2015 12:00:00 AM,Personal Vehicles,2547836.0,2028324.0
US-Canada Border,05/01/2015 12:00:00 AM,Trucks,483697.0,475727.0
US-Mexico Border,05/01/2015 12:00:00 AM,Trucks,468216.0,462008.0
US-Canada Border,05/01/2015 12:00:00 AM,Truck Containers Full,396596.0,369793.0
US-Mexico Border,05/01/2015 12:00:00 AM,Truck Containers Full,340183.0,330623.0
US-Canada Border,05/01/2015 12:00:00 AM,Bus Passengers,220010.0,120176.0
US-Mexico Border,05/01/2015 12:00:00 AM,Bus Passengers,202483.0,205588.0
US-Canada Border,05/01/2015 12:00:00 AM,Rail Containers Full,138071.0,137473.0
US-Mexico Border,05/01/2015 12:00:00 AM,Truck Containers Empty,125751.0,129804.0
US-Canada Border,05/01/2015 12:00:00 AM,Truck Containers Empty,115694.0,114360.0
US-Canada Border,05/01/2015 12:00:00 AM,Rail Containers Empty,66817.0,64069.0
US-Canada Border,05/01/2015 12:00:00 AM,Pedestrians,43208.0,16022.0
US-Mexico Border,05/01/2015 12:00:00 AM,Rail Containers Full,42552.0,38445.0
US-Mexico Border,05/01/2015 12:00:00 AM,Rail Containers Empty,39991.0,37105.0
US-Canada Border,05/01/2015 12:00:00 AM,Train Passengers,27844.0,13599.0
US-Mexico Border,05/01/2015 12:00:00 AM,Buses,16746.0,15828.0
US-Canada Border,05/01/2015 12:00:00 AM,Buses,10339.0,6206.0
US-Canada Border,05/01/2015 12:00:00 AM,Trains,2658.0,2607.0
US-Mexico Border,05/01/2015 12:00:00 AM,Train Passengers,921.0,769.0
US-Mexico Border,05/01/2015 12:00:00 AM,Trains,839.0,806.0
US-Mexico Border,04/01/2015 12:00:00 AM,Personal Vehicle Passengers,11258592.0,10971402.0
US-Mexico Border,04/01/2015 12:00:00 AM,Personal Vehicles,6103585.0,5987096.0
US-Canada Border,04/01/2015 12:00:00 AM,Personal Vehicle Passengers,3863442.0,3455470.0
US-Mexico Border,04/01/2015 12:00:00 AM,Pedestrians,3340584.0,3378636.0
US-Canada Border,04/01/2015 12:00:00 AM,Personal Vehicles,2181304.0,1977330.0
US-Canada Border,04/01/2015 12:00:00 AM,Trucks,486437.0,472157.0
US-Mexico Border,04/01/2015 12:00:00 AM,Trucks,475780.0,457418.0
US-Canada Border,04/01/2015 12:00:00 AM,Truck Containers Full,395426.0,361249.0
US-Mexico Border,04/01/2015 12:00:00 AM,Truck Containers Full,343872.0,326207.0
US-Mexico Border,04/01/2015 12:00:00 AM,Bus Passengers,214150.0,202734.0
US-Canada Border,04/01/2015 12:00:00 AM,Bus Passengers,157703.0,107667.0
US-Canada Border,04/01/2015 12:00:00 AM,Rail Containers Full,140736.0,136385.0
US-Mexico Border,04/01/2015 12:00:00 AM,Truck Containers Empty,128206.0,130336.0
US-Canada Border,04/01/2015 12:00:00 AM,Truck Containers Empty,115085.0,114118.0
US-Canada Border,04/01/2015 12:00:00 AM,Rail Containers Empty,65691.0,63529.0
US-Mexico Border,04/01/2015 12:00:00 AM,Rail Containers Full,41200.0,37526.0
US-Mexico Border,04/01/2015 12:00:00 AM,Rail Containers Empty,38018.0,36800.0
US-Canada Border,04/01/2015 12:00:00 AM,Pedestrians,24879.0,13069.0
US-Mexico Border,04/01/2015 12:00:00 AM,Buses,16631.0,15561.0
US-Canada Border,04/01/2015 12:00:00 AM,Train Passengers,15131.0,13088.0
US-Canada Border,04/01/2015 12:00:00 AM,Buses,7160.0,5887.0
US-Canada Border,04/01/2015 12:00:00 AM,Trains,2743.0,2562.0
US-Mexico Border,04/01/2015 12:00:00 AM,Trains,820.0,801.0
US-Mexico Border,04/01/2015 12:00:00 AM,Train Passengers,599.0,826.0
US-Mexico Border,03/01/2015 12:00:00 AM,Personal Vehicle Passengers,11571613.0,10671297.0
US-Mexico Border,03/01/2015 12:00:00 AM,Personal Vehicles,6303530.0,5828879.0
US-Canada Border,03/01/2015 12:00:00 AM,Personal Vehicle Passengers,3843487.0,3261462.0
US-Mexico Border,03/01/2015 12:00:00 AM,Pedestrians,3595627.0,3270141.0
US-Canada Border,03/01/2015 12:00:00 AM,Personal Vehicles,2152225.0,1889883.0
US-Canada Border,03/01/2015 12:00:00 AM,Trucks,511097.0,452688.0
US-Mexico Border,03/01/2015 12:00:00 AM,Trucks,490307.0,440973.0
US-Canada Border,03/01/2015 12:00:00 AM,Truck Containers Full,421340.0,331204.0
US-Mexico Border,03/01/2015 12:00:00 AM,Truck Containers Full,355812.0,311405.0
US-Mexico Border,03/01/2015 12:00:00 AM,Bus Passengers,223617.0,192292.0
US-Canada Border,03/01/2015 12:00:00 AM,Rail Containers Full,146513.0,131321.0
US-Mexico Border,03/01/2015 12:00:00 AM,Truck Containers Empty,137292.0,126859.0
US-Canada Border,03/01/2015 12:00:00 AM,Truck Containers Empty,123777.0,109288.0
US-Canada Border,03/01/2015 12:00:00 AM,Bus Passengers,114560.0,104220.0
US-Canada Border,03/01/2015 12:00:00 AM,Rail Containers Empty,68957.0,60815.0
US-Mexico Border,03/01/2015 12:00:00 AM,Rail Containers Full,42479.0,35050.0
US-Mexico Border,03/01/2015 12:00:00 AM,Rail Containers Empty,38723.0,35839.0
US-Mexico Border,03/01/2015 12:00:00 AM,Buses,16816.0,14933.0
US-Canada Border,03/01/2015 12:00:00 AM,Pedestrians,16141.0,11534.0
US-Canada Border,03/01/2015 12:00:00 AM,Train Passengers,14739.0,12263.0
US-Canada Border,03/01/2015 12:00:00 AM,Buses,5982.0,5840.0
US-Canada Border,03/01/2015 12:00:00 AM,Trains,2644.0,2521.0
US-Mexico Border,03/01/2015 12:00:00 AM,Train Passengers,924.0,777.0
US-Mexico Border,03/01/2015 12:00:00 AM,Trains,850.0,776.0
US-Mexico Border,02/01/2015 12:00:00 AM,Personal Vehicle Passengers,10020758.0,11321835.0
US-Mexico Border,02/01/2015 12:00:00 AM,Personal Vehicles,5609958.0,6047800.0
US-Mexico Border,02/01/2015 12:00:00 AM,Pedestrians,3207302.0,3332979.0
US-Canada Border,02/01/2015 12:00:00 AM,Personal Vehicle Passengers,3094499.0,3428424.0
US-Canada Border,02/01/2015 12:00:00 AM,Personal Vehicles,1804273.0,1975492.0
US-Canada Border,02/01/2015 12:00:00 AM,Trucks,440692.0,464683.0
US-Mexico Border,02/01/2015 12:00:00 AM,Trucks,434241.0,447705.0
US-Canada Border,02/01/2015 12:00:00 AM,Truck Containers Full,314743.0,347664.0
US-Mexico Border,02/01/2015 12:00:00 AM,Truck Containers Full,308734.0,314075.0
US-Mexico Border,02/01/2015 12:00:00 AM,Bus Passengers,158251.0,226333.0
US-Mexico Border,02/01/2015 12:00:00 AM,Truck Containers Empty,123725.0,129992.0
US-Canada Border,02/01/2015 12:00:00 AM,Rail Containers Full,122992.0,139650.0
US-Canada Border,02/01/2015 12:00:00 AM,Bus Passengers,106349.0,102091.0
US-Canada Border,02/01/2015 12:00:00 AM,Truck Containers Empty,101442.0,117134.0
US-Canada Border,02/01/2015 12:00:00 AM,Rail Containers Empty,57483.0,64146.0
US-Mexico Border,02/01/2015 12:00:00 AM,Rail Containers Full,36563.0,33537.0
US-Mexico Border,02/01/2015 12:00:00 AM,Rail Containers Empty,35111.0,36566.0
US-Mexico Border,02/01/2015 12:00:00 AM,Buses,13742.0,16124.0
US-Canada Border,02/01/2015 12:00:00 AM,Train Passengers,11916.0,12610.0
US-Canada Border,02/01/2015 12:00:00 AM,Pedestrians,11390.0,11677.0
US-Canada Border,02/01/2015 12:00:00 AM,Buses,6131.0,5549.0
US-Canada Border,02/01/2015 12:00:00 AM,Trains,2354.0,2687.0
US-Mexico Border,02/01/2015 12:00:00 AM,Train Passengers,786.0,767.0
US-Mexico Border,02/01/2015 12:00:00 AM,Trains,778.0,774.0
US-Mexico Border,01/01/2015 12:00:00 AM,Personal Vehicle Passengers,11321835.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Personal Vehicles,6047800.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Personal Vehicle Passengers,3428424.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Pedestrians,3332979.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Personal Vehicles,1975492.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Trucks,464683.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Trucks,447705.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Truck Containers Full,347664.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Truck Containers Full,314075.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Bus Passengers,226333.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Rail Containers Full,139650.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Truck Containers Empty,129992.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Truck Containers Empty,117134.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Bus Passengers,102091.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Rail Containers Empty,64146.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Rail Containers Empty,36566.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Rail Containers Full,33537.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Buses,16124.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Train Passengers,12610.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Pedestrians,11677.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Buses,5549.0,0.0
US-Canada Border,01/01/2015 12:00:00 AM,Trains,2687.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Trains,774.0,0.0
US-Mexico Border,01/01/2015 12:00:00 AM,Train Passengers,767.0,0.0
US-Mexico Border,12/01/2014 12:00:00 AM,Personal Vehicle Passengers,12207554.0,10639662.0
US-Mexico Border,12/01/2014 12:00:00 AM,Personal Vehicles,6329766.0,5753993.0
US-Canada Border,12/01/2014 12:00:00 AM,Personal Vehicle Passengers,4458925.0,5020227.0
US-Mexico Border,12/01/2014 12:00:00 AM,Pedestrians,3815655.0,3400694.0
US-Canada Border,12/01/2014 12:00:00 AM,Personal Vehicles,2406075.0,2688515.0
US-Canada Border,12/01/2014 12:00:00 AM,Trucks,445798.0,486946.0
US-Mexico Border,12/01/2014 12:00:00 AM,Trucks,431463.0,453010.0
